Membership No  Date Joined  Active  
    73769      2020-9-7     no    
    10799      2017-10-12   yes   
    33495      2015-12-12   yes   
    55840      2015-5-20    yes   
    74056      2017-6-21    yes   
    14116      2020-3-7     no    
    39119      2018-10-16   yes   
    55179      2020-1-22    yes   
    66016      2018-6-7     no    
    73958      2018-2-25    no    
    56689      2015-8-23    yes   
    89583      2018-9-14    no    
    20717      2017-7-15    no    
    94431      2020-11-16   yes   
    45405      2017-11-17   yes   
    39984      2015-10-13   yes   
    37690      2018-12-2    yes   
    44954      2019-10-21   yes   
    73633      2018-3-15    yes   
    59485      2018-9-22    no    
