Membership No  Date Joined  Active  
    20038      2016-9-19    no    
    38965      2015-4-5     yes   
    33466      2018-8-11    no    
    31362      2016-5-25    yes   
    32101      2017-1-7     yes   
    45879      2015-9-13    yes   
    98909      2020-9-23    no    
    78137      2017-10-4    no    
    23249      2017-9-11    no    
    97848      2018-6-10    no    
    95413      2020-5-19    yes   
    26971      2018-12-19   yes   
    28301      2016-3-24    yes   
    99968      2018-11-22   yes   
    50217      2016-7-24    yes   
    97079      2018-7-1     yes   
    84407      2018-6-4     yes   
    96547      2018-2-6     no    
    97064      2016-9-1     yes   
    87001      2019-1-16    no    
